speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_943,male,rundkast_35810,nb-NO,på [b-] flyplassen [-b] med en billett som ikke brakte dem noe sted .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.7959999999999923,279.279,282.075,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_279279_282075.wav,på flyplassen med en billett som ikke brakte dem noe sted,rundkast,eval
npsc_163,female,npsc_56333,nb-NO,har ikke et eneste forslag til hvordan kommunene og fylkeskommunene skal bidra til å fjerne sine unødvendige rapporteringskrav,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.16,20555.646,20561.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_20555646_20561806.wav,har ikke et eneste forslag til hvordan kommunene og fylkeskommunene skal bidra til å fjerne sine unødvendige rapporteringskrav,npsc,eval
rundkast_speaker_300,male,rundkast_8391,nb-NO,[i] i disse barnehagene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,1.1509999999999962,87.727,88.878,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_87727_88878.wav,i disse barnehagene,rundkast,eval
rundkast_speaker_255,male,rundkast_51112,nb-NO,"og med det hoppet hoppet han forbi begge østerrikerne , Thomas Morgenstern og Martin Koch",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,4.364000000000033,674.387,678.751,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_674387_678751.wav,og med det hoppet hoppet han forbi begge østerrikerne thomas morgenstern og martin koch,rundkast,eval
npsc_32,male,npsc_47007,nb-NO,da er neste tilleggsspørsmål fra Geir Jørgen Bekkevold,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,4.067,2995.233,2999.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_2995233_2999300.wav,da er neste tilleggsspørsmål fra geir jørgen bekkevold,npsc,eval
npsc_283,male,npsc_53933,nb-NO,dermed trengs det berre|bare éi ny taksering for tjuenitten og det som òg da må takseres er tomt og bygning med maskiner og utstyr som tjener bygget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.637,3738.522,3747.159,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3738522_3747159.wav,dermed trengs det berre éi ny taksering for tjuenitten og det som og da må takseres er tomt og bygning med maskiner og utstyr som tjener bygget,npsc,eval
npsc_25,female,npsc_54044,nb-NO,overgangsregelen har betydning for differansen mellom taksten for tjueatten og den nye taksten for tjuenitten hvor sistnevnte ikke inkluderer produksjonsutstyr og produksjonsinstallasjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,9.44,4477.62,4487.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4477620_4487060.wav,overgangsregelen har betydning for differansen mellom taksten for tjueatten og den nye taksten for tjuenitten hvor sistnevnte ikke inkluderer produksjonsutstyr og produksjonsinstallasjoner,npsc,eval
rundkast_speaker_943,male,rundkast_36583,nb-NO,"de trenerer , at regjeringen trenerer",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.0609999999996944,3233.318,3235.379,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_3233318_3235379.wav,de trenerer at regjeringen trenerer,rundkast,eval
rundkast_speaker_413,male,rundkast_11064,nb-NO,[i] og at det [e] også kommer en del nordmenn som kan heie frem,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,2.788999999999988,1756.647,1759.436,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1756647_1759436.wav,og at det eee også kommer en del nordmenn som kan heie frem,rundkast,eval
rundkast_speaker_150,male,rundkast_5733,nb-NO,"ja nei bakgrunnen i den uoversiktlige smittesituasjonen [e] vi har nå fått nå de [b-] siste [-b] dagene , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.674000000000035,391.419,397.093,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_391419_397093.wav,ja nei bakgrunnen i den uoversiktlige smittesituasjonen eee vi har nå fått nå de siste dagene,rundkast,eval
npsc_122,female,npsc_53909,nb-NO,innstilling tre hundre og nittiåtte s tjuesytten tjueatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,mid,2.689,3583.519,3586.208,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3583519_3586208.wav,innstilling tre hundre og nittiåtte s tjuesytten tjueatten,npsc,eval
npsc_132,male,npsc_54686,nb-NO,hva er budskapet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.19,9006.57,9007.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9006570_9007760.wav,hva er budskapet,npsc,eval
npsc_114,female,npsc_46777,nb-NO,når de gjorde det ba jeg partene om å la seg bistå av en meklingsperson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,4.733,1467.685,1472.418,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_1467685_1472418.wav,når de gjorde det ba jeg partene om å la seg bistå av en meklingsperson,npsc,eval
rundkast_speaker_28,male,rundkast_1144,nb-NO,mot et mål i byen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.5529999999999973,952.464,954.017,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_952464_954017.wav,mot et mål i byen,rundkast,eval
npsc_25,female,npsc_54058,nb-NO,regjeringen har fremmet forslag i proposisjon åttiseks ls tjuesytten tjueatten om en presisering av overgangsregelen slik at det fremgår direkte av ordlyden at en slik utvidelse ikke vil være nødvendig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,12.76,4566.7,4579.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4566700_4579460.wav,regjeringen har fremmet forslag i proposisjon åttiseks ls tjuesytten tjueatten om en presisering av overgangsregelen slik at det fremgår direkte av ordlyden at en slik utvidelse ikke vil være nødvendig,npsc,eval
rundkast_speaker_462,female,rundkast_61231,nb-NO,[i] og det kan bety slutten på det populære babykino-tilbudet frykter kino-direktøren i Oslo.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,5.277000000000044,1528.475,1533.752,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_1528475_1533752.wav,og det kan bety slutten på det populære babykino-tilbudet frykter kino-direktøren i oslo,rundkast,eval
rundkast_speaker_1707,male,rundkast_70609,nb-NO,*omtrent daglig nu .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.0839999999998329,2825.127,2826.211,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2825127_2826211.wav,omtrent daglig nu,rundkast,eval
rundkast_speaker_1707,male,rundkast_70620,nb-NO,hva syns du om å møte politikerene på denne måten i valg-bodene ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.309999999999945,2853.791,2857.101,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2853791_2857101.wav,hva syns du om å møte politikerene på denne måten i valg-bodene,rundkast,eval
npsc_77,male,npsc_55092,nb-NO,det forventes president at regjeringen følger dette opp og kommenterer resultatet av gjennomgangen i neste års melding,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.0,11815.976,11821.976,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_11815976_11821976.wav,det forventes president at regjeringen følger dette opp og kommenterer resultatet av gjennomgangen i neste års melding,npsc,eval
rundkast_speaker_224,male,rundkast_7257,nb-NO,[i] spiondømte Arne Treholt ligger i respirator på et sykehus på Kypros .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,5.520000000000096,875.757,881.277,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_875757_881277.wav,spiondømte arne treholt ligger i respirator på et sykehus på kypros,rundkast,eval
rundkast_speaker_1246,male,rundkast_51249,nb-NO,[i] noen få lakse-produsenter ødelegger,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,3.0349999999998545,1119.505,1122.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1119505_1122540.wav,noen få lakse-produsenter ødelegger,rundkast,eval
npsc_226,female,npsc_54846,nb-NO,med reformen fulgte dermed endringer i systemet for avkorting av inntekt og skattlegging av uføretrygden likt av l lik lønnsinntekt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,8.528,10121.548,10130.076,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_10121548_10130076.wav,med reformen fulgte dermed endringer i systemet for avkorting av inntekt og skattlegging av uføretrygden likt av l lik lønnsinntekt,npsc,eval
rundkast_speaker_964,male,rundkast_36347,nb-NO,når vi sende brevet til henne,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.246999999999844,2371.308,2373.555,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2371308_2373555.wav,når vi sende brevet til henne,rundkast,eval
rundkast_speaker_163,female,rundkast_80743,nb-NO,"[i] og situasjonen ved sykehuset Østfold er ikke god, mener leder ved medisinsk avdeling Ellen Tørrklepp.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.577999999999975,1113.722,1119.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1113722_1119300.wav,og situasjonen ved sykehuset østfold er ikke god mener leder ved medisinsk avdeling ellen tørrklepp,rundkast,eval
rundkast_speaker_163,female,rundkast_80742,nb-NO,"korridorpasienter enn på flere år,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.230000000000018,1111.492,1113.722,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1111492_1113722.wav,korridorpasienter enn på flere år,rundkast,eval
npsc_132,male,npsc_54421,nb-NO,<ee> men det som <ee> allikevel blir spørsmålet nå når en da skal inn i en prosess der <ee> den ekstra arbeidsgiveravgifta blir fjerna,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.98,7078.34,7087.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7078340_7087320.wav,eee men det som eee allikevel blir spørsmålet nå når en da skal inn i en prosess der eee den ekstra arbeidsgiveravgifta blir fjerna,npsc,eval
rundkast_speaker_1700,female,rundkast_70408,nb-NO,"økonomi , om kultur , om utenrikspolitikk , om [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,north,4.527000000000044,2310.57,2315.097,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2310570_2315097.wav,økonomi om kultur om utenrikspolitikk om eee,rundkast,eval
rundkast_speaker_455,male,rundkast_80805,nb-NO,"[i] det [?] det fortsatt er underliggende problemer, la meg understreke det.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.728999999999816,1350.236,1353.965,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1350236_1353965.wav,det det fortsatt er underliggende problemer la meg understreke det,rundkast,eval
npsc_39,male,npsc_1608,nb-NO,Riksrevisjonen har også vurdert informasjonen som gis <INAUDIBLE> til <ee> trafikanter om sikkerhet i tuneller,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,south,7.626,4426.227,4433.853,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_4426227_4433853.wav,riksrevisjonen har også vurdert informasjonen som gis til eee trafikanter om sikkerhet i tuneller,npsc,eval
