nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-a0001,nb-NO,Har du noen gang sett <sil> stokkmaur <fp> også kalt <exhale> <sil> hestemaur <inhale> plageånden som liker å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-a0001.wav,nb_tale_part_2,foreign,13.281,0.0,13.281,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-a0002,nn-NO,Frå neste veke av vert <fp> altså <sil> høgskulen <sil> ei sjølvstendig eining <sil> eit eige aksjeselskap <sil> med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-a0002.wav,nb_tale_part_2,foreign,14.75,0.0,14.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-a0003,nb-NO,Under tittelen <sil> Et <vowel> råttent <sil> eple <sil> beskriver Reidar Spigseth <sil> sjuende juli <inhale> <sil> Apples <vowel> <sil> monopolistiske <fp> iPod- <sil> og <sil> iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-a0003.wav,nb_tale_part_2,foreign,16.844,0.0,16.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-a0003.wav,under tittelen et eee råttent eple beskriver reidar spigseth sjuende juli apples eee monopolistiske ipod- og itunes-politikk
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2176,nb-NO,Gymcupen <sil> er <sil> en <sil> enkeltstående konkurranse <inhale> som skiller seg fra <fp> tradisjonell <sil> turn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2176.wav,nb_tale_part_2,foreign,11.313,0.0,11.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2176.wav,gymcupen er en enkeltstående konkurranse som skiller seg fra tradisjonell turn
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2215,nb-NO,Også i serieåpningen mot Watford <inhale> var Wimbledon <sil> uheldige <sil> med dommeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2215.wav,nb_tale_part_2,foreign,11.438,0.0,11.438,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2215.wav,også i serieåpningen mot watford var wimbledon uheldige med dommeren
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2258,nb-NO,Jeg oppfattet det <sil> ikke som buing <inhale> sier <sil> Solskjær,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2258.wav,nb_tale_part_2,foreign,9.125,0.0,9.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2258.wav,jeg oppfattet det ikke som buing sier solskjær
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2368,nb-NO,Forsvarets <fp> logistikkorganisasjon <inhale> FLO kan gå på ny økonomismell i to tusen og fem <inhale> sier økonomioffiser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2368.wav,nb_tale_part_2,foreign,14.188,0.0,14.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2368.wav,forsvarets logistikkorganisasjon flo kan gå på ny økonomismell i to tusen og fem sier økonomioffiser
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2443,nb-NO,Her finner du en <fp> seven eleven <sil> <vowel> kiosk <inhale> politistasjon <fp> skole <inhale> og et lite sykehus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2443.wav,nb_tale_part_2,foreign,10.75,0.0,10.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2443.wav,her finner du en seven eleven eee kiosk politistasjon skole og et lite sykehus
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2468,nb-NO,Sangene som er kjøpt via iTunes <sil> kan nemlig bare spilles <fp> av på <sil> iPod,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2468.wav,nb_tale_part_2,foreign,9.719,0.0,9.719,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2468.wav,sangene som er kjøpt via itunes kan nemlig bare spilles av på ipod
nbtale_p2_g13_f0_1_t,female,nbtale_p2_g13_f0_1_t-b2528,nb-NO,Leonard <sil> Ibsens <fp> artikkel <sil> om <exhale> forfatterstudiet i Bø <exhale> <fp> Aftenposten tjueandre <sil> oktober <inhale> har skapt <exhale> debatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2528.wav,nb_tale_part_2,foreign,15.656,0.0,15.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_1_t-b2528.wav,leonard ibsens artikkel om forfatterstudiet i bø aftenposten tjueandre oktober har skapt debatt
