speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_179,female,npsc_46784,nn-NO,president det høres veldig hult ut når statsråden som er frontfiguren for de som ønsker å bruke tvang seier at det er opp til Finnmark å styre Finnmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,13.267,1503.816,1517.083,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_1503816_1517083.wav,president det høres veldig hult ut når statsråden som er frontfiguren for de som ønsker å bruke tvang seier at det er opp til finnmark å styre finnmark
npsc_63,male,npsc_47119,nn-NO,president eg trur eg skal o starte med å oppfordra representanten om å lese jordbruksoppgjeret for dei siste åra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,8.42,3877.333,3885.753,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3877333_3885753.wav,president eg trur eg skal o starte med å oppfordra representanten om å lese jordbruksoppgjeret for dei siste åra
npsc_63,male,npsc_47120,nn-NO,for viss vi skal øve utjamne balansen mellom stimulans til økoproduksjon i Noreg med for eksempel Danmark over jordbruksavtalen så vil overføringane definitivt ikkje gå opp president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,12.197,3885.753,3897.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3885753_3897950.wav,for viss vi skal øve utjamne balansen mellom stimulans til økoproduksjon i noreg med for eksempel danmark over jordbruksavtalen så vil overføringane definitivt ikkje gå opp president
npsc_63,male,npsc_47123,nn-NO,for norske bønder skal ha mulighet|moglegheit til å produsere økologisk og norske bønder kjem til å utnytte den muligheta|moglegheita gitt at ein produserer dei varene som blir konsumert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,7.733,3934.513,3942.246,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3934513_3942246.wav,for norske bønder skal ha mulighet til å produsere økologisk og norske bønder kjem til å utnytte den muligheta gitt at ein produserer dei varene som blir konsumert
npsc_63,male,npsc_47124,nn-NO,men i mange år president har vi hatt ein overproduksjon på kjøtt for eksempel økologisk produsert konvensjonelt omsett fordi der ikkje har vore etterspørsel etter den,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,8.82,3942.246,3951.066,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3942246_3951066.wav,men i mange år president har vi hatt ein overproduksjon på kjøtt for eksempel økologisk produsert konvensjonelt omsett fordi der ikkje har vore etterspørsel etter den
npsc_63,male,npsc_47125,nn-NO,i mjølkesektoren har det vore dels det same,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.417,3951.066,3953.483,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3951066_3953483.wav,i mjølkesektoren har det vore dels det same
npsc_63,male,npsc_47128,nn-NO,då bør vi heller produsere meir effektivt president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.253,3991.073,3994.326,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3991073_3994326.wav,då bør vi heller produsere meir effektivt president
npsc_63,male,npsc_47137,nn-NO,president svaret på det er ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.237,4037.183,4038.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4037183_4038420.wav,president svaret på det er ja
npsc_63,male,npsc_47138,nn-NO,det har Stortinget bestilt og det vil Stortinget få levert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.89,4038.42,4041.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4038420_4041310.wav,det har stortinget bestilt og det vil stortinget få levert
npsc_63,male,npsc_47139,nn-NO,men det er jo grunn til å stille spørsmålsteikn ved kor samanhengande politikken til Miljøpartiet Dei Grøne er på dette området,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,6.05,4041.31,4047.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4041310_4047360.wav,men det er jo grunn til å stille spørsmålsteikn ved kor samanhengande politikken til miljøpartiet dei grøne er på dette området
