speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_92,female,npsc_7611,nn-NO,takk president og takk til <ee> representanten som som fremmer ein veldig viktig debatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,7.735,2677.88,2685.615,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2677880_2685615.wav,takk president og takk til eee representanten som som fremmer ein veldig viktig debatt
npsc_92,female,npsc_7612,nn-NO,og det er jo korleis samfunnet ivaretar|tar_hand_om dei mest sårbare det seier veldig mykje om velferdssam samfunnet vårt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,9.525,2685.615,2695.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2685615_2695140.wav,og det er jo korleis samfunnet ivaretar dei mest sårbare det seier veldig mykje om velferdssam samfunnet vårt
npsc_92,female,npsc_7616,nn-NO,og dette rettighetsutvalget|rettsutvalet dei la fram sin innstilling i oktober totusenogseksten og den heiter På lik linje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,7.16,2743.935,2751.095,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2743935_2751095.wav,og dette rettighetsutvalget dei la fram sin innstilling i oktober totusenogseksten og den heiter på lik linje
npsc_92,female,npsc_7617,nn-NO,og ifølge utvalet så er dagen situasjon følgande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,4.65,2751.095,2755.745,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2751095_2755745.wav,og ifølge utvalet så er dagen situasjon følgande
npsc_92,female,npsc_7618,nn-NO,personar med utviklingshemming diskriminerast på ei rekke samfunnsområde både gjennom direkte forskjellsbehandling og gjennom manglande tilpassing og tilrettelegging,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,10.24,2755.745,2765.985,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2755745_2765985.wav,personar med utviklingshemming diskriminerast på ei rekke samfunnsområde både gjennom direkte forskjellsbehandling og gjennom manglande tilpassing og tilrettelegging
npsc_92,female,npsc_7619,nn-NO,hensynet|omsynet til barnas beste leggast ikkje til grunn ved utforming og tildeling av tenester til barn med utviklingshemming og deira familiar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,9.57,2765.985,2775.555,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2765985_2775555.wav,hensynet til barnas beste leggast ikkje til grunn ved utforming og tildeling av tenester til barn med utviklingshemming og deira familiar
npsc_92,female,npsc_7620,nn-NO,utviklingshemma blir underlagt tvang og restriksjonar utan at dette er nødvendig og saklig begrunna|grunngjeve,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,7.005,2775.555,2782.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2775555_2782560.wav,utviklingshemma blir underlagt tvang og restriksjonar utan at dette er nødvendig og saklig begrunna
npsc_92,female,npsc_7621,nn-NO,utviklingshemma har ikkje reell frihet|fridom til å bestemme kor og korleis|1 dei vil opphå vil opphalde seg og bu,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,7.28,2782.56,2789.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2782560_2789840.wav,utviklingshemma har ikkje reell frihet til å bestemme kor og korleis dei vil opphå vil opphalde seg og bu
npsc_92,female,npsc_7622,nn-NO,utviklingshemma lever og bur på ein måte som medfører økt|auka risiko for å bli utsett for vald og misbruk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,7.075,2789.84,2796.915,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2789840_2796915.wav,utviklingshemma lever og bur på ein måte som medfører økt risiko for å bli utsett for vald og misbruk
npsc_92,female,npsc_7623,nn-NO,mange vaksne utviklingshemma har ikkje anledning til å flytte ut av foreldreheimen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,5.08,2796.915,2801.995,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2796915_2801995.wav,mange vaksne utviklingshemma har ikkje anledning til å flytte ut av foreldreheimen
npsc_92,female,npsc_7624,nn-NO,utviklingshemma har få reelle muligheter|moglegheiter til å velje bustad og buform og om dei vil eige eller leige,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,6.8,2801.995,2808.795,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2801995_2808795.wav,utviklingshemma har få reelle muligheter til å velje bustad og buform og om dei vil eige eller leige
npsc_92,female,npsc_7625,nn-NO,utviklingshemma bur ofte samla i segregerte buformer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,4.165,2808.795,2812.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2808795_2812960.wav,utviklingshemma bur ofte samla i segregerte buformer
npsc_92,female,npsc_7626,nn-NO,organisering og gjennomføring av tenestene til personar med utviklingshemming undergrev mulighetene|moglegheitene for privatliv og personvern,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,8.745,2812.96,2821.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2812960_2821705.wav,organisering og gjennomføring av tenestene til personar med utviklingshemming undergrev mulighetene for privatliv og personvern
npsc_92,female,npsc_7627,nn-NO,omsorgstenesta gjennomførast på ein måte som vanskeleggjer private relasjonar og eigen familie for utviklingshemma,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,7.755,2821.705,2829.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2821705_2829460.wav,omsorgstenesta gjennomførast på ein måte som vanskeleggjer private relasjonar og eigen familie for utviklingshemma
npsc_92,female,npsc_7628,nn-NO,utviklingshemma får ikkje eigna hjelp til å dra omsorg for eigne barn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,4.785,2829.46,2834.245,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2829460_2834245.wav,utviklingshemma får ikkje eigna hjelp til å dra omsorg for eigne barn
npsc_92,female,npsc_7629,nn-NO,elevar med utviklingshemming får ikkje opplæring av same kvalitet som andre elevar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,6.085,2834.245,2840.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_2834245_2840330.wav,elevar med utviklingshemming får ikkje opplæring av same kvalitet som andre elevar
