speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_25,male,rundkast_943,nn-NO,så fort klareringen med domstolen i Spania er i [e] i orden så setter jeg meg på første fly.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,5.031999999999982,256.993,262.025,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_256993_262025.wav,så fort klareringen med domstolen i spania er i eee i orden så setter jeg meg på første fly
rundkast_speaker_25,male,rundkast_944,nn-NO,[p] i går vart David Aleksander Toska *arrestert,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.237000000000023,262.025,265.262,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_262025_265262.wav,i går vart david aleksander toska arrestert
rundkast_speaker_25,male,rundkast_945,nn-NO,på en jernbarnestasjon i Malaga av det spanske politiet Guardia Civil.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.425999999999988,265.262,269.688,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_265262_269688.wav,på en jernbarnestasjon i malaga av det spanske politiet guardia civil
rundkast_speaker_25,male,rundkast_946,nn-NO,[i] i følgje Dagbladet skal Toska ha latt håret gro og farga det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.062000000000012,269.688,273.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_269688_273750.wav,i følgje dagbladet skal toska ha latt håret gro og farga det
rundkast_speaker_25,male,rundkast_947,nn-NO,[i] og han skal ha hatt meir skjegg no enn på det bilete politiet sendte ut av ham i fjor.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,5.2620000000000005,273.75,279.012,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_273750_279012.wav,og han skal ha hatt meir skjegg no enn på det bilete politiet sendte ut av ham i fjor
rundkast_speaker_25,male,rundkast_948,nn-NO,"[i] då Toska kom til dagens fengslingsmøte,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.798999999999978,279.012,281.811,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_279012_281811.wav,då toska kom til dagens fengslingsmøte
rundkast_speaker_25,male,rundkast_949,nn-NO,"hadde han i følgje V G, barbert vekk skjegget",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.747000000000014,281.811,284.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_281811_284558.wav,hadde han i følgje v g barbert vekk skjegget
rundkast_speaker_25,male,rundkast_950,nn-NO,[i] og han skal ha sagt at han vil heim til Noreg.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.744000000000028,284.558,287.302,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_284558_287302.wav,og han skal ha sagt at han vil heim til noreg
rundkast_speaker_25,male,rundkast_953,nn-NO,om at han har samtykket i utleveringen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.353999999999985,294.619,296.973,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_294619_296973.wav,om at han har samtykket i utleveringen
rundkast_speaker_25,male,rundkast_956,nn-NO,"[i] hvor lang tid det vil ta er noe usikkert, selv om han har samtykket.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.356999999999971,302.901,306.258,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_302901_306258.wav,hvor lang tid det vil ta er noe usikkert selv om han har samtykket
