speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_21,male,rundkast_869,nb-NO,"det kan ta flere uker å få utlevert David Toska til Norge,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.255000000000001,15.231,18.486,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_15231_18486.wav,det kan ta flere uker å få utlevert david toska til norge
rundkast_speaker_21,male,rundkast_870,nb-NO,"men hjernen bak ranet av tellesentralen ønsker seg trolig hjem snart, sier advokaten hans.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,5.058,18.486,23.544,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_18486_23544.wav,men hjernen bak ranet av tellesentralen ønsker seg trolig hjem snart sier advokaten hans
rundkast_speaker_21,male,rundkast_871,nb-NO,"[i] etterforskningen av Nokas-saken ble for kostbar,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.501999999999999,23.544,27.046,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_23544_27046.wav,etterforskningen av nokas-saken ble for kostbar
rundkast_speaker_21,male,rundkast_872,nb-NO,politiet har ikke ressurser til annen etterforskning hevder forfatter av bok om kriminalitet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.356999999999999,27.046,31.403,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_27046_31403.wav,politiet har ikke ressurser til annen etterforskning hevder forfatter av bok om kriminalitet
rundkast_speaker_21,male,rundkast_873,nb-NO,vi tar debatten her og nå.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.119,31.403,33.522,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_31403_33522.wav,vi tar debatten her og nå
rundkast_speaker_21,male,rundkast_874,nb-NO,[i] bleier kan være farlige og barn bør gå,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.155999999999999,33.522,36.678,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_33522_36678.wav,bleier kan være farlige og barn bør gå
rundkast_speaker_21,male,rundkast_875,nb-NO,"på do når de er ett og et halvt, mener svenske forskere.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.7520000000000024,36.678,39.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_36678_39430.wav,på do når de er ett og et halvt mener svenske forskere
rundkast_speaker_21,male,rundkast_876,nb-NO,for tidlig sier foreldre vi har snakket med.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.426000000000002,39.43,41.856,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_39430_41856.wav,for tidlig sier foreldre vi har snakket med
rundkast_speaker_21,male,rundkast_877,nb-NO,[i] [p] og fem hundre år gammel dame rører på seg i Paris.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.863999999999997,41.856,45.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_41856_45720.wav,og fem hundre år gammel dame rører på seg i paris
rundkast_speaker_21,male,rundkast_878,nb-NO,"i dag fikk hun nytt hjem,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.4209999999999994,45.72,47.141,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_45720_47141.wav,i dag fikk hun nytt hjem
