npsc_32,male,npsc_46588,nb-NO,Stortingets møte er lovlig satt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,2.23,280.64,282.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_280640_282870.wav,stortingets møte er lovlig satt
npsc_32,male,npsc_46589,nb-NO,representanten Nicholas Wilkinson vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,3.933,282.87,286.803,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_282870_286803.wav,representanten nicholas wilkinson vil fremsette et representantforslag
npsc_137,male,npsc_46590,nb-NO,president på vegne av stortingsrepresentantene Audun Lysbakken Solfrid Lerbrekk Freddy Øvstegård og meg selv vil jeg fremme et forslag om fast ansatte vikarer for bedre velferd og tryggere jobber,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,13.067,294.769,307.836,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_294769_307836.wav,president på vegne av stortingsrepresentantene audun lysbakken solfrid lerbrekk freddy øvstegård og meg selv vil jeg fremme et forslag om fast ansatte vikarer for bedre velferd og tryggere jobber
npsc_32,male,npsc_46591,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.003,307.836,308.839,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_307836_308839.wav,takk
npsc_32,male,npsc_46592,nb-NO,representanten Solfrid Lerbrekk vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,4.565,308.839,313.404,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_308839_313404.wav,representanten solfrid lerbrekk vil fremsette et representantforslag
npsc_179,female,npsc_46593,nn-NO,president på vegner av representantane Kari Elisabeth Kaski Nicholas Wilkinson og meg sjøl så vil eg fremme eit forslag om ti konkrete punkt for korleis|1 å gjere <ee> kampen mot arbeidslivskriminalitet enklare og meir effektiv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,17.381,321.802,339.183,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_321802_339183.wav,president på vegner av representantane kari elisabeth kaski nicholas wilkinson og meg sjøl så vil eg fremme eit forslag om ti konkrete punkt for korleis å gjere eee kampen mot arbeidslivskriminalitet enklare og meir effektiv
npsc_32,male,npsc_46594,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.572,339.183,340.755,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_339183_340755.wav,takk
npsc_32,male,npsc_46595,nb-NO,representanten Kari Henriksen vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,3.927,340.755,344.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_340755_344682.wav,representanten kari henriksen vil fremsette et representantforslag
npsc_32,male,npsc_46596,nb-NO,Kari Henriksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.987,348.18,350.167,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_348180_350167.wav,kari henriksen
npsc_30,female,npsc_46597,nb-NO,takk for det president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,1.13,351.682,352.812,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_351682_352812.wav,takk for det president
