npsc_1,female,npsc_7309,nb-NO,Stortingets møte er lovlig satt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,3.35,302.65,306.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_302650_306000.wav,stortingets møte er lovlig satt
npsc_1,female,npsc_7310,nb-NO,representantene Fredric Helen Fredric Holen Bjørdal og Trond Giske som har vært permitterte har igjen tatt sete,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,8.01,306.01,314.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_306010_314020.wav,representantene fredric helen fredric holen bjørdal og trond giske som har vært permitterte har igjen tatt sete
npsc_1,female,npsc_7311,nb-NO,følgende vararepresentanter tar nå sete,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,2.83,314.02,316.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_314020_316850.wav,følgende vararepresentanter tar nå sete
npsc_1,female,npsc_7312,nb-NO,det er for Vest-Agder fylke Ånen Werdal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,3.06,316.85,319.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_316850_319910.wav,det er for vest-agder fylke ånen werdal
npsc_1,female,npsc_7313,nb-NO,for Akershus fylke Kjartan Berland og Are Helseth,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,3.73,319.91,323.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_319910_323640.wav,for akershus fylke kjartan berland og are helseth
npsc_1,female,npsc_7314,nb-NO,for Buskerud fylke Lavrans Kierulf,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,2.86,323.64,326.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_323640_326500.wav,for buskerud fylke lavrans kierulf
npsc_1,female,npsc_7315,nb-NO,for Oslo <ee> Ann Kathrine Skjørshammer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,3.55,326.5,330.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_326500_330050.wav,for oslo eee ann kathrine skjørshammer
npsc_1,female,npsc_7316,nb-NO,for Rogaland fylke Sissel Knutsen <ee> Hegdal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,4.57,330.05,334.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_330050_334620.wav,for rogaland fylke sissel knutsen eee hegdal
npsc_1,female,npsc_7317,nb-NO,for Sogn og Fjordane fylke Jenny Følling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,2.72,334.62,337.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_334620_337340.wav,for sogn og fjordane fylke jenny følling
npsc_1,female,npsc_7318,nb-NO,for Troms fylke Sigmund Steinnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,3.49,337.34,340.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_337340_340830.wav,for troms fylke sigmund steinnes
npsc_1,female,npsc_7319,nb-NO,for Sør-Trøndelag fylke Ferhat Güven,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,3.46,340.83,344.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_340830_344290.wav,for sør-trøndelag fylke ferhat gyven
npsc_1,female,npsc_7320,nb-NO,og for Østfold fylke Håvard Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,3.16,344.29,347.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_344290_347450.wav,og for østfold fylke håvard jensen
npsc_1,female,npsc_7321,nb-NO,Statsård Bent Høie vil overbringe tre kongelige proposisjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,4.52,347.45,351.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_347450_351970.wav,statsård bent høie vil overbringe tre kongelige proposisjoner
npsc_1,female,npsc_7322,nb-NO,Høie vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,1.26,351.97,353.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_351970_353230.wav,høie vær så god
npsc_26,male,npsc_7323,nb-NO,president på vegne av regjeringen har jeg den ære å overbringe tre kongelige proposisjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,4.81,357.29,362.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_357290_362100.wav,president på vegne av regjeringen har jeg den ære å overbringe tre kongelige proposisjoner
npsc_26,male,npsc_7324,nb-NO,opphevinga av lov om ferie for fiskere og endringer i ferieloven,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,4.48,362.1,366.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_362100_366580.wav,opphevinga av lov om ferie for fiskere og endringer i ferieloven
npsc_26,male,npsc_7325,nb-NO,endring i markedsføringsloven unntak for rett til in <qq> til innsyn i dagligvareportalens prisopplysninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,7.0,366.58,373.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_366580_373580.wav,endring i markedsføringsloven unntak for rett til in qqq til innsyn i dagligvareportalens prisopplysninger
npsc_26,male,npsc_7326,nb-NO,og samtykke til inngåelse av avtale mellom Norge og Finland om fiske i tanavassdraget av tredevte|trettiende september totusenogseksten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,7.87,373.58,381.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_373580_381450.wav,og samtykke til inngåelse av avtale mellom norge og finland om fiske i tanavassdraget av tredevte september totusenogseksten
npsc_1,female,npsc_7327,nb-NO,proposisjonene vil bli behandlet på reglementsmessig måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,4.61,381.59,386.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_381590_386200.wav,proposisjonene vil bli behandlet på reglementsmessig måte
npsc_1,female,npsc_7328,nb-NO,representanten Ketil Kjenseth vil fremsette et representantforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,5.29,386.2,391.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_386200_391490.wav,representanten ketil kjenseth vil fremsette et representantforslag
npsc_1,female,npsc_7329,nb-NO,Ketil Kjenseth vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,2.05,398.93,400.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_398930_400980.wav,ketil kjenseth vær så god
npsc_44,male,npsc_7330,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,1.59,402.1,403.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_402100_403690.wav,takk president
