rundkast_unknown,,rundkast_6175,other,P en .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,unknown,2.096,0.0,2.096,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_0_2096.wav,p en
rundkast_speaker_181,female,rundkast_6177,nn-NO,væpna politi ifrå heile landet skal trygge Molde .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.2009999999999987,15.72,18.921,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_15720_18921.wav,væpna politi ifrå heile landet skal trygge molde
rundkast_speaker_181,female,rundkast_6178,nn-NO,"Sharon besøkjer to av dei mest Israel-vennlige landa i Europa ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.176000000000002,18.921,23.097,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_18921_23097.wav,sharon besøkjer to av dei mest israel-vennlige landa i europa
rundkast_speaker_181,female,rundkast_6179,nn-NO,meiner avis-korrespondent frå Israel . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.3359999999999985,23.097,26.433,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_23097_26433.wav,meiner avis-korrespondent frå israel
rundkast_speaker_181,female,rundkast_6180,nn-NO,"vi drikk som aldri før , er kampen mot alkoholforbruk ei tapt sak ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.138999999999999,26.433,30.572,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_26433_30572.wav,vi drikk som aldri før er kampen mot alkoholforbruk ei tapt sak
rundkast_speaker_181,female,rundkast_6181,nn-NO,debatt her og nå .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.2340000000000018,30.572,31.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_30572_31806.wav,debatt her og nå
rundkast_speaker_181,female,rundkast_6183,nn-NO,flyktning i Noreg arrestert då han kom tilbake til Chile .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.735,33.104,36.839,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_33104_36839.wav,flyktning i noreg arrestert då han kom tilbake til chile
rundkast_speaker_181,female,rundkast_6184,nn-NO,"eg kjem ikkje til å sone ein dag til på grunn av falske skuldingar , seier han til her og nå . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.992000000000004,36.839,42.831,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_36839_42831.wav,eg kjem ikkje til å sone ein dag til på grunn av falske skuldingar seier han til her og nå
rundkast_speaker_181,female,rundkast_6185,nn-NO,og sutrande søringar og dumme fly-passasjerar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.049999999999997,42.831,45.881,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_42831_45881.wav,og sutrande søringar og dumme fly-passasjerar
rundkast_unknown,,rundkast_6186,other,får passet sitt påskrevet i sommarbrevet frå Bodø .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,unknown,3.2789999999999964,45.881,49.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_45881_49160.wav,får passet sitt påskrevet i sommarbrevet frå bodø
rundkast_speaker_181,female,rundkast_6188,nn-NO,god ettermiddag . dette er her og nå måndag fjortande juli .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.372,57.839,61.211,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_57839_61211.wav,god ettermiddag dette er her og nå måndag fjortande juli
rundkast_speaker_181,female,rundkast_6190,nn-NO,"politifolk frå tolv distrikt i heile landet skal syte for tryggleiken når Ariel Sharon besøkjer Molde i overmorgon ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,7.219999999999999,62.22,69.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_62220_69440.wav,politifolk frå tolv distrikt i heile landet skal syte for tryggleiken når ariel sharon besøkjer molde i overmorgon
rundkast_speaker_181,female,rundkast_6191,nn-NO,men demonstrantane skal få kome nær nok til at Sharon får høyre protestane . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.882000000000005,69.44,74.322,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_69440_74322.wav,men demonstrantane skal få kome nær nok til at sharon får høyre protestane
rundkast_speaker_182,male,rundkast_6192,nb-NO,"politimeister Arnstein Nilsen i Nordmøre- og Romsdal politi-distrikt , seier politiet er godt [e] budd . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.838999999999999,74.322,80.161,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_74322_80161.wav,politimeister arnstein nilsen i nordmøre- og romsdal politi-distrikt seier politiet er godt eee budd
rundkast_speaker_182,male,rundkast_6193,nb-NO,"[i] [e] , politifolk vil være bevæpna , det skal jeg ikke legge skjul på ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.8619999999999943,80.161,84.023,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_80161_84023.wav,eee politifolk vil være bevæpna det skal jeg ikke legge skjul på
rundkast_speaker_182,male,rundkast_6194,nb-NO,"men vi vil også ha ubevæpna politi , og vi skal forsøke å fremstå så normalt som mulig . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.890000000000001,84.023,88.913,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_84023_88913.wav,men vi vil også ha ubevæpna politi og vi skal forsøke å fremstå så normalt som mulig
rundkast_speaker_183,female,rundkast_6195,nb-NO,slik som folk er vant å se oss . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,1.8430000000000035,88.913,90.756,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_88913_90756.wav,slik som folk er vant å se oss
